transaction_id,category
233922,Shopping
233957,Health
233962,Transportation
233963,Travel and Leisure
233983,Transfers and Withdrawals
233985,Shopping
233989,Food and Drink
234120,Shopping
234147,Food and Drink
234148,Groceries
234151,Housing and Utilities
234200,Financial Services
234210,Housing and Utilities
234213,Food and Drink
234217,Groceries
234239,Food and Drink
234262,Shopping
234263,Health
234280,Groceries
234294,Financial Services
234306,Recreation
234324,Food and Drink
234331,Transfers and Withdrawals
234348,Shopping
234349,Shopping
234364,Food and Drink
234369,Food and Drink
234403,Shopping
234431,Food and Drink
234433,Shopping
234438,Shopping
234451,Food and Drink
234454,Food and Drink
234479,Shopping
234511,Transfers and Withdrawals
234530,Food and Drink
234551,Shopping
234556,Food and Drink
234560,Shopping
234563,Food and Drink
234577,Groceries
234586,Shopping
234594,Groceries
234643,Food and Drink
234647,Recreation
234666,Shopping
234674,Food and Drink
234678,Obligations
234681,Health
234687,Housing and Utilities
234688,Shopping
234694,Food and Drink
234728,Food and Drink
234736,Shopping
234746,Shopping
234768,Shopping
234777,Shopping
234824,Travel and Leisure
234837,Food and Drink
234851,Shopping
234901,Recreation
234919,Food and Drink
234937,Shopping
234992,Transportation
235077,Food and Drink
235080,Financial Services
235116,Food and Drink
235125,Shopping
235130,Food and Drink
235150,Food and Drink
235153,Food and Drink
235154,Food and Drink
235168,Health
235222,Food and Drink
235228,Housing and Utilities
235233,Obligations
235242,Shopping
235266,Shopping
235269,Shopping
235271,Transfers and Withdrawals
235279,Income
235302,Groceries
235355,Food and Drink
235456,Food and Drink
235482,Health
235505,Shopping
235516,Transfers and Withdrawals
235520,Shopping
235530,Shopping
235538,Groceries
235543,Income
235552,Groceries
235617,Transfers and Withdrawals
235636,Food and Drink
235640,Shopping
235642,Food and Drink
235655,Recreation
235697,Food and Drink
235729,Food and Drink
235752,Food and Drink
235754,Housing and Utilities
235801,Shopping
235807,Food and Drink
235821,Food and Drink
235852,Shopping
235856,Shopping
235905,Shopping
235923,Food and Drink
236000,Food and Drink
236003,Transportation
236006,Transportation
236014,Shopping
236037,Food and Drink
236052,Food and Drink
236063,Food and Drink
236093,Shopping
236109,Groceries
236120,Housing and Utilities
236129,Food and Drink
236144,Food and Drink
236158,Shopping
236159,Shopping
236162,Shopping
236172,Food and Drink
236196,Groceries
236201,Food and Drink
236212,Shopping
236225,Transfers and Withdrawals
236226,Groceries
236232,Health
236243,Food and Drink
236264,Food and Drink
236283,Food and Drink
236288,Food and Drink
236303,Food and Drink
236319,Food and Drink
236327,Shopping
236342,Food and Drink
236347,Food and Drink
236363,Transfers and Withdrawals
236416,Food and Drink
236436,Food and Drink
236444,Travel and Leisure
236476,Food and Drink
236508,Health
236538,Groceries
236565,Food and Drink
236615,Food and Drink
236616,Shopping
236623,Health
236650,Shopping
236651,Transportation
236666,Transportation
236668,Food and Drink
236730,Food and Drink
236738,Recreation
236755,Shopping
236756,Transfers and Withdrawals
236767,Shopping
236861,Recreation
236935,Health
236941,Shopping
236950,Financial Services
236966,Food and Drink
236981,Groceries
236999,Financial Services
237026,Shopping
237028,Food and Drink
237036,Food and Drink
237046,Food and Drink
237091,Shopping
237109,Food and Drink
237122,Shopping
237135,Food and Drink
237140,Food and Drink
237165,Food and Drink
237184,Groceries
237185,Food and Drink
237189,Shopping
237207,Food and Drink
237238,Donations
237255,Food and Drink
237256,Transportation
237260,Shopping
237277,Shopping
237286,Shopping
237290,Shopping
237303,Shopping
237306,Financial Services
237307,Transportation
237316,Transportation
237322,Shopping
237331,Food and Drink
237351,Shopping
237407,Food and Drink
237418,Health
237436,Food and Drink
237462,Recreation
237471,Shopping
237477,Food and Drink
237501,Food and Drink
237515,Housing and Utilities
237567,Transfers and Withdrawals
237585,Shopping
237637,Transportation
237648,Shopping
237675,Financial Services
237689,Food and Drink
237695,Travel and Leisure
237706,Housing and Utilities
237715,Obligations
237765,Food and Drink
237786,Transfers and Withdrawals
237815,Food and Drink
237885,Groceries
237903,Food and Drink
237928,Food and Drink
238009,Food and Drink
238016,Groceries
238028,Shopping
238061,Food and Drink
238089,Health
238110,Travel and Leisure
238122,Health
238140,Shopping
238147,Food and Drink
238149,Groceries
238165,Financial Services
238170,Shopping
238182,Shopping
238186,Groceries
238193,Groceries
238213,Shopping
238218,Travel and Leisure
238221,Groceries
238277,Shopping
238311,Food and Drink
238313,Financial Services
238331,Shopping
238344,Food and Drink
238351,Food and Drink
238396,Transportation
238398,Obligations
238428,Shopping
238431,Transfers and Withdrawals
238448,Shopping
238449,Shopping
238545,Groceries
238551,Shopping
238595,Shopping
238600,Shopping
238615,Shopping
238643,Health
238669,Food and Drink
238671,Shopping
238686,Housing and Utilities
238704,Food and Drink
238722,Food and Drink
238737,Food and Drink
238759,Transfers and Withdrawals
238768,Shopping
238801,Travel and Leisure
238805,Food and Drink
238846,Financial Services
238854,Food and Drink
238920,Food and Drink
238942,Recreation
238973,Food and Drink
239030,Shopping
239085,Shopping
239121,Shopping
239122,Recreation
239138,Food and Drink
239198,Food and Drink
239207,Transfers and Withdrawals
239213,Food and Drink
239222,Financial Services
239236,Shopping
239266,Food and Drink
239273,Groceries
239284,Financial Services
239293,Health
239309,Food and Drink
239331,Shopping
239388,Shopping
239477,Shopping
239529,Shopping
239578,Transfers and Withdrawals
239589,Shopping
239603,Shopping
239651,Shopping
239664,Food and Drink
239676,Shopping
239698,Housing and Utilities
239714,Transfers and Withdrawals
239738,Shopping
239754,Recreation
239787,Shopping
239798,Shopping
239802,Shopping
239803,Transportation
239811,Food and Drink
239863,Food and Drink
239872,Travel and Leisure
239896,Shopping
239989,Shopping
240064,Transportation
240070,Food and Drink
240101,Shopping
240192,Donations
240231,Obligations
240239,Food and Drink
240252,Recreation
240256,Food and Drink
240259,Food and Drink
240272,Health
240291,Health
240292,Food and Drink
240301,Recreation
240304,Donations
240306,Recreation
240307,Food and Drink
240325,Recreation
240351,Financial Services
240361,Groceries
240409,Recreation
240434,Food and Drink
240444,Food and Drink
240445,Recreation
240456,Food and Drink
240472,Food and Drink
240521,Food and Drink
240583,Shopping
240590,Food and Drink
240592,Food and Drink
240615,Groceries
240621,Shopping
240642,Shopping
240649,Transportation
240657,Food and Drink
240662,Shopping
240785,Food and Drink
240802,Food and Drink
240811,Food and Drink
240816,Transfers and Withdrawals
240851,Food and Drink
240862,Shopping
240923,Shopping
240951,Food and Drink
240953,Shopping
240968,Housing and Utilities
240984,Food and Drink
241072,Transfers and Withdrawals
241101,Housing and Utilities
241125,Travel and Leisure
241151,Groceries
241155,Shopping
241163,Financial Services
241187,Food and Drink
241195,Shopping
241225,Food and Drink
241237,Income
241244,Food and Drink
241257,Financial Services
241270,Shopping
241274,Financial Services
241280,Groceries
241294,Food and Drink
241312,Groceries
241314,Transportation
241327,Housing and Utilities
241338,Education
241345,Food and Drink
241346,Food and Drink
241366,Food and Drink
241386,Housing and Utilities
241401,Shopping
241403,Groceries
241410,Transportation
241436,Shopping
241448,Groceries
241479,Shopping
241485,Shopping
241496,Shopping
241500,Shopping
241505,Food and Drink
241506,Transfers and Withdrawals
241545,Transfers and Withdrawals
241547,Food and Drink
241552,Shopping
241561,Groceries
241573,Shopping
241593,Recreation
241598,Obligations
241610,Financial Services
241611,Groceries
241626,Shopping
241641,Transfers and Withdrawals
241643,Food and Drink
241647,Shopping
241710,Housing and Utilities
241731,Shopping
241737,Shopping
241739,Transfers and Withdrawals
241760,Transfers and Withdrawals
241761,Shopping
241765,Shopping
241772,Shopping
241773,Food and Drink
241825,Shopping
241845,Shopping
241873,Groceries
241881,Shopping
241890,Food and Drink
241923,Shopping
241928,Food and Drink
241940,Shopping
241946,Food and Drink
241951,Shopping
241952,Food and Drink
241956,Transfers and Withdrawals
242002,Shopping
242009,Shopping
242012,Shopping
242035,Food and Drink
242062,Shopping
242073,Groceries
242081,Food and Drink
242107,Groceries
242121,Shopping
242122,Food and Drink
242131,Shopping
242203,Food and Drink
242209,Shopping
242212,Food and Drink
242215,Transportation
242216,Transportation
242220,Groceries
242224,Transportation
242228,Financial Services
242229,Recreation
242245,Food and Drink
242247,Food and Drink
242250,Food and Drink
242275,Groceries
242279,Shopping
242282,Shopping
242294,Transfers and Withdrawals
242300,Shopping
242318,Shopping
242347,Financial Services
242408,Food and Drink
242461,Shopping
242474,Food and Drink
242487,Food and Drink
242524,Transportation
242525,Food and Drink
242528,Shopping
242532,Shopping
242560,Food and Drink
242569,Food and Drink
242587,Food and Drink
242596,Food and Drink
242614,Groceries
242662,Food and Drink
242677,Groceries
242689,Transfers and Withdrawals
242723,Transportation
242725,Recreation
242737,Transfers and Withdrawals
242739,Transfers and Withdrawals
242784,Food and Drink
242815,Food and Drink
242823,Shopping
242855,Food and Drink
242864,Transfers and Withdrawals
242877,Food and Drink
242904,Shopping
242924,Shopping
242965,Recreation
242968,Transfers and Withdrawals
242988,Food and Drink
242992,Food and Drink
242994,Shopping
243000,Food and Drink
243001,Food and Drink
243005,Housing and Utilities
243026,Groceries
243031,Food and Drink
243052,Food and Drink
243079,Groceries
243109,Food and Drink
243122,Shopping
243132,Food and Drink
243142,Shopping
243143,Health
243149,Food and Drink
243153,Shopping
243158,Shopping
243159,Transportation
243206,Financial Services
243217,Transportation
243234,Shopping
243239,Education
243241,Housing and Utilities
243254,Groceries
243256,Recreation
243264,Food and Drink
243272,Groceries
243274,Groceries
243279,Groceries
243286,Groceries
243303,Transportation
243369,Food and Drink
243384,Transfers and Withdrawals
243406,Food and Drink
243444,Food and Drink
243464,Recreation
243475,Food and Drink
243494,Shopping
243497,Transfers and Withdrawals
243500,Food and Drink
243502,Food and Drink
243539,Food and Drink
243546,Shopping
243555,Shopping
243568,Groceries
243620,Food and Drink
243623,Shopping
243627,Shopping
243637,Shopping
243654,Recreation
243674,Transportation
243680,Food and Drink
243698,Food and Drink
243699,Groceries
243711,Shopping
243731,Shopping
243748,Shopping
243787,Groceries
243795,Groceries
243834,Food and Drink
243845,Food and Drink
243855,Food and Drink
243860,Recreation
243863,Transfers and Withdrawals
243872,Groceries
243887,Shopping
243938,Transportation
243951,Shopping
243957,Transportation
243972,Shopping
244046,Transfers and Withdrawals
244048,Travel and Leisure
244115,Food and Drink
244141,Transportation
244142,Shopping
244157,Health
244171,Food and Drink
244284,Recreation
244285,Groceries
244286,Shopping
244297,Food and Drink
244305,Shopping
244310,Food and Drink
244324,Transportation
244328,Food and Drink
244329,Shopping
244345,Food and Drink
244352,Food and Drink
244375,Food and Drink
244376,Food and Drink
244395,Groceries
244426,Food and Drink
244428,Food and Drink
244447,Transfers and Withdrawals
244449,Recreation
244480,Food and Drink
244511,Shopping
244513,Recreation
244518,Shopping
244539,Food and Drink
244545,Financial Services
244609,Groceries
244611,Financial Services
244642,Shopping
244656,Recreation
244667,Groceries
244693,Food and Drink
244694,Food and Drink
244703,Food and Drink
244708,Food and Drink
244746,Shopping
244748,Food and Drink
244760,Transportation
244813,Obligations
244815,Food and Drink
244831,Food and Drink
244839,Food and Drink
244850,Food and Drink
244863,Shopping
244867,Food and Drink
244868,Shopping
244888,Shopping
244891,Shopping
244898,Food and Drink
244914,Food and Drink
244925,Transfers and Withdrawals
244929,Financial Services
244936,Transportation
244945,Food and Drink
244952,Food and Drink
244977,Transportation
244985,Shopping
245052,Food and Drink
245053,Health
245058,Shopping
245061,Food and Drink
245064,Food and Drink
245077,Shopping
245087,Education
245094,Recreation
245102,Food and Drink
245110,Food and Drink
245135,Food and Drink
245137,Groceries
245174,Food and Drink
245199,Shopping
245211,Shopping
245213,Transfers and Withdrawals
245233,Groceries
245270,Shopping
245287,Food and Drink
245294,Transportation
245295,Food and Drink
245301,Food and Drink
245343,Shopping
245348,Financial Services
245357,Groceries
245377,Groceries
245380,Food and Drink
245452,Transfers and Withdrawals
245508,Food and Drink
245520,Shopping
245543,Income
245568,Shopping
245573,Shopping
245579,Shopping
245603,Food and Drink
245638,Food and Drink
245645,Health
245696,Shopping
245706,Transportation
245707,Transfers and Withdrawals
245713,Groceries
245726,Food and Drink
245731,Shopping
245760,Groceries
245778,Transportation
245781,Food and Drink
245801,Groceries
245824,Groceries
245832,Shopping
245940,Financial Services
245954,Shopping
245965,Food and Drink
245991,Shopping
245994,Food and Drink
245998,Shopping
246000,Shopping
246014,Shopping
246032,Shopping
246037,Transfers and Withdrawals
246044,Food and Drink
246054,Transfers and Withdrawals
246066,Transfers and Withdrawals
246070,Shopping
246102,Shopping
246109,Shopping
246128,Shopping
246145,Food and Drink
246149,Transfers and Withdrawals
246155,Shopping
246156,Shopping
246167,Shopping
246172,Shopping
246173,Transfers and Withdrawals
246192,Housing and Utilities
246194,Shopping
246233,Housing and Utilities
246235,Transportation
246242,Food and Drink
246251,Shopping
246269,Health
246277,Transfers and Withdrawals
246295,Food and Drink
246311,Groceries
246316,Shopping
246318,Shopping
246333,Food and Drink
246356,Shopping
246383,Shopping
246401,Shopping
246409,Recreation
246411,Food and Drink
246414,Food and Drink
246493,Food and Drink
246502,Food and Drink
246509,Food and Drink
246517,Shopping
246520,Food and Drink
246533,Food and Drink
246550,Shopping
246562,Food and Drink
246627,Shopping
246641,Food and Drink
246657,Housing and Utilities
246678,Food and Drink
246681,Food and Drink
246682,Groceries
246744,Shopping
246783,Shopping
246817,Transportation
246833,Financial Services
246847,Shopping
246853,Health
246886,Transfers and Withdrawals
246894,Food and Drink
246914,Groceries
246922,Shopping
246932,Shopping
246938,Recreation
246953,Food and Drink
246998,Food and Drink
247072,Food and Drink
247073,Health
247075,Food and Drink
247101,Shopping
247172,Recreation
247188,Recreation
247195,Health
247212,Food and Drink
247222,Food and Drink
247227,Shopping
247229,Shopping
247232,Recreation
247247,Health
247320,Shopping
247323,Food and Drink
247324,Shopping
247328,Shopping
247335,Shopping
247348,Food and Drink
247352,Food and Drink
247375,Food and Drink
247376,Groceries
247386,Housing and Utilities
247387,Food and Drink
247395,Groceries
247405,Income
247408,Food and Drink
247413,Recreation
247418,Food and Drink
247433,Food and Drink
247438,Shopping
247445,Groceries
247455,Food and Drink
247480,Food and Drink
247507,Recreation
247533,Food and Drink
247580,Food and Drink
247601,Travel and Leisure
247602,Travel and Leisure
247607,Shopping
247612,Shopping
247636,Groceries
247644,Shopping
247660,Shopping
247663,Shopping
247678,Food and Drink
247701,Transfers and Withdrawals
247706,Food and Drink
247722,Food and Drink
247724,Transfers and Withdrawals
247726,Shopping
247743,Food and Drink
247787,Groceries
247853,Groceries
247864,Food and Drink
247874,Health
247900,Health
247960,Shopping
247973,Shopping
247979,Food and Drink
247983,Transportation
248017,Transfers and Withdrawals
248031,Transfers and Withdrawals
248033,Shopping
248049,Transportation
248125,Groceries
248127,Transportation
248139,Shopping
248156,Transportation
248157,Shopping
248174,Transfers and Withdrawals
248179,Transportation
248222,Transportation
248267,Transportation
248309,Shopping
248346,Shopping
248356,Shopping
248373,Transfers and Withdrawals
248381,Shopping
248382,Recreation
248384,Shopping
248417,Shopping
248426,Shopping
248427,Shopping
248429,Shopping
248449,Transportation
248465,Shopping
248499,Food and Drink
248504,Shopping
248528,Housing and Utilities
248622,Food and Drink
248630,Food and Drink
248667,Food and Drink
248674,Income
248679,Food and Drink
248691,Recreation
248706,Groceries
248726,Food and Drink
248738,Shopping
248748,Food and Drink
248752,Housing and Utilities
248800,Food and Drink
248811,Health
248812,Shopping
248835,Shopping
248836,Shopping
248846,Shopping
248847,Recreation
248860,Food and Drink
248869,Shopping
248870,Health
248964,Groceries
248978,Food and Drink
249001,Groceries
249021,Food and Drink
249043,Food and Drink
249048,Food and Drink
249062,Food and Drink
249072,Groceries
249106,Recreation
249110,Shopping
249143,Food and Drink
249157,Food and Drink
249159,Financial Services
249164,Food and Drink
249173,Food and Drink
249180,Food and Drink
249205,Recreation
249215,Shopping
249230,Obligations
249275,Shopping
249276,Income
249308,Health
249338,Shopping
249374,Shopping
249380,Shopping
249388,Health
249390,Food and Drink
249442,Food and Drink
249510,Food and Drink
249512,Shopping
249537,Food and Drink
249540,Shopping
249559,Shopping
249560,Shopping
249574,Food and Drink
249576,Shopping
249579,Food and Drink
249586,Shopping
249593,Shopping
249599,Food and Drink
249607,Food and Drink
249614,Shopping
249629,Transfers and Withdrawals
249631,Shopping
249635,Food and Drink
249651,Shopping
249659,Food and Drink
249696,Shopping
249704,Recreation
249731,Shopping
249747,Food and Drink
249750,Shopping
249767,Food and Drink
249770,Food and Drink
249773,Shopping
249791,Food and Drink
249801,Shopping
249821,Shopping
249861,Food and Drink
249877,Food and Drink
249908,Shopping
249924,Food and Drink
249961,Financial Services
250011,Recreation
250022,Transfers and Withdrawals
250036,Food and Drink
250038,Food and Drink
250042,Shopping
250055,Shopping
250063,Shopping
250093,Shopping
250116,Shopping
250126,Food and Drink
250138,Groceries
250151,Food and Drink
250152,Food and Drink
250164,Food and Drink
250165,Financial Services
250181,Groceries
250207,Food and Drink
250212,Food and Drink
250223,Food and Drink
250230,Food and Drink
250238,Groceries
250241,Shopping
250251,Shopping
250288,Food and Drink
250317,Food and Drink
250329,Food and Drink
250333,Shopping
250338,Shopping
250392,Food and Drink
250406,Groceries
250423,Food and Drink
250425,Transportation
250447,Shopping
250512,Transfers and Withdrawals
250515,Food and Drink
250553,Financial Services
250621,Miscellaneous
250642,Food and Drink
250655,Transportation
250666,Shopping
250702,Shopping
250727,Shopping
250735,Food and Drink
250768,Shopping
250808,Transfers and Withdrawals
250833,Food and Drink
250844,Food and Drink
250847,Shopping
250857,Food and Drink
250899,Food and Drink
250915,Shopping
250925,Shopping
250930,Transfers and Withdrawals
250951,Food and Drink
250961,Income
250978,Food and Drink
250993,Shopping
251039,Shopping
251074,Transportation
251095,Financial Services
251098,Transfers and Withdrawals
251106,Recreation
251126,Shopping
251145,Food and Drink
251149,Groceries
251150,Recreation
251154,Food and Drink
251188,Groceries
251202,Obligations
251219,Income
251232,Transfers and Withdrawals
251241,Financial Services
251250,Groceries
251253,Food and Drink
251260,Transfers and Withdrawals
251265,Food and Drink
251273,Shopping
251280,Groceries
251284,Food and Drink
251314,Groceries
251326,Shopping
251334,Groceries
251377,Shopping
251379,Shopping
251385,Shopping
251386,Food and Drink
251399,Financial Services
251421,Food and Drink
251424,Shopping
251438,Recreation
251452,Food and Drink
251482,Food and Drink
251488,Food and Drink
251491,Food and Drink
251508,Recreation
251513,Recreation
251521,Health
251596,Recreation
251607,Food and Drink
251613,Food and Drink
251643,Travel and Leisure
251651,Food and Drink
251671,Food and Drink
251713,Groceries
251746,Food and Drink
251763,Food and Drink
251776,Food and Drink
251778,Recreation
251802,Shopping
251811,Shopping
251853,Shopping
251887,Food and Drink
251889,Food and Drink
251890,Food and Drink
251897,Obligations
251900,Groceries
251912,Recreation
251922,Shopping
251939,Food and Drink
251973,Food and Drink
251974,Food and Drink
251978,Shopping
252023,Food and Drink
252032,Food and Drink
252039,Health
252040,Education
252065,Shopping
252077,Food and Drink
252089,Food and Drink
252113,Food and Drink
252141,Food and Drink
252155,Transfers and Withdrawals
252180,Housing and Utilities
252208,Food and Drink
252213,Recreation
252223,Transfers and Withdrawals
252232,Food and Drink
252233,Food and Drink
252265,Shopping
252297,Transportation
252353,Shopping
252360,Shopping
252366,Shopping
252376,Shopping
252380,Transfers and Withdrawals
252386,Transfers and Withdrawals
252404,Shopping
252424,Shopping
252425,Housing and Utilities
252445,Recreation
252468,Food and Drink
252491,Shopping
252501,Food and Drink
252523,Shopping
252566,Food and Drink
252571,Food and Drink
252590,Food and Drink
252593,Shopping
252600,Recreation
252603,Food and Drink
252620,Food and Drink
252624,Recreation
252633,Obligations
252649,Food and Drink
252652,Food and Drink
252654,Education
252665,Shopping
252673,Food and Drink
252681,Shopping
252703,Transportation
252759,Food and Drink
252760,Transfers and Withdrawals
252786,Shopping
252794,Shopping
252802,Health
252806,Groceries
252813,Groceries
252831,Groceries
252842,Recreation
252876,Shopping
252880,Food and Drink
252890,Shopping
252892,Shopping
252913,Food and Drink
252959,Food and Drink
252960,Food and Drink
252986,Transportation
252995,Food and Drink
252997,Groceries
253001,Transportation
253021,Food and Drink
253052,Recreation
253069,Transfers and Withdrawals
253070,Food and Drink
253083,Food and Drink
253090,Food and Drink
253128,Shopping
253154,Shopping
253178,Shopping
253201,Shopping
253205,Food and Drink
253211,Food and Drink
253223,Transfers and Withdrawals
253224,Transportation
253226,Financial Services
253232,Transportation
253325,Food and Drink
253330,Food and Drink
253350,Obligations
253362,Transfers and Withdrawals
253369,Shopping
253389,Food and Drink
253450,Shopping
253552,Transportation
253558,Food and Drink
253576,Food and Drink
253609,Financial Services
253628,Food and Drink
253629,Food and Drink
253631,Food and Drink
253647,Recreation
253659,Recreation
253681,Housing and Utilities
253683,Groceries
253703,Food and Drink
253711,Food and Drink
253747,Shopping
253760,Shopping
253761,Shopping
253775,Shopping
253800,Income
253823,Transportation
253827,Transfers and Withdrawals
253834,Food and Drink
253867,Transfers and Withdrawals
253886,Transportation
253897,Food and Drink
253914,Shopping
253936,Food and Drink
253958,Shopping
253979,Food and Drink
254004,Shopping
254005,Food and Drink
254019,Shopping
254022,Shopping
254072,Shopping
254097,Donations
254129,Groceries
254134,Transportation
254168,Shopping
254172,Shopping
254177,Recreation
254183,Food and Drink
254185,Shopping
254226,Transfers and Withdrawals
254262,Shopping
254266,Food and Drink
254276,Shopping
254279,Food and Drink
254365,Health
254371,Shopping
254374,Shopping
254392,Shopping
254404,Groceries
254428,Food and Drink
254459,Food and Drink
254477,Food and Drink
254491,Shopping
254494,Travel and Leisure
254530,Food and Drink
254540,Food and Drink
254553,Food and Drink
254556,Shopping
254591,Groceries
254603,Food and Drink
254625,Transfers and Withdrawals
254639,Food and Drink
254643,Income
254653,Transportation
254666,Groceries
254729,Shopping
254738,Obligations
254761,Food and Drink
254762,Food and Drink
254778,Transportation
254790,Shopping
254791,Transfers and Withdrawals
254794,Shopping
254804,Transportation
254831,Food and Drink
254841,Food and Drink
254844,Shopping
254845,Shopping
254851,Transfers and Withdrawals
254863,Shopping
254877,Shopping
254889,Shopping
254891,Food and Drink
254937,Groceries
254975,Shopping
255007,Transfers and Withdrawals
255056,Transfers and Withdrawals
255145,Transfers and Withdrawals
255201,Financial Services
255262,Food and Drink
255278,Shopping
255293,Shopping
255304,Financial Services
255324,Food and Drink
255354,Shopping
255362,Transportation
255370,Shopping
255466,Transportation
255468,Income
255470,Income
255501,Recreation
255554,Groceries
255567,Shopping
255604,Food and Drink
255607,Food and Drink
255649,Transfers and Withdrawals
255661,Shopping
255686,Recreation
255698,Shopping
255734,Groceries
255737,Food and Drink
255751,Shopping
255760,Food and Drink
255779,Shopping
255791,Shopping
255811,Food and Drink
255813,Food and Drink
255831,Food and Drink
255869,Shopping
255873,Food and Drink
255882,Shopping
255883,Food and Drink
255909,Shopping
255911,Food and Drink
255928,Shopping
255935,Food and Drink
255939,Food and Drink
255946,Shopping
255954,Shopping
255973,Food and Drink
256043,Shopping
256050,Food and Drink
256053,Shopping
256060,Food and Drink
256074,Shopping
256120,Food and Drink
256125,Food and Drink
256132,Travel and Leisure
256134,Travel and Leisure
256191,Groceries
256201,Shopping
256244,Shopping
256247,Transfers and Withdrawals
256260,Shopping
256279,Food and Drink
256288,Food and Drink
256289,Shopping
256346,Shopping
256349,Transfers and Withdrawals
256353,Shopping
256368,Food and Drink
256376,Food and Drink
256377,Groceries
256392,Shopping
256399,Shopping
256406,Food and Drink
256408,Shopping
256415,Shopping
256421,Food and Drink
256422,Shopping
256435,Food and Drink
256466,Shopping
256471,Transfers and Withdrawals
256482,Shopping
256483,Transfers and Withdrawals
256503,Groceries
256509,Food and Drink
256510,Shopping
256605,Groceries
256620,Food and Drink
256649,Food and Drink
256675,Food and Drink
256686,Transfers and Withdrawals
256696,Groceries
256701,Shopping
256716,Food and Drink
256741,Food and Drink
256744,Food and Drink
256764,Groceries
256779,Shopping
256790,Food and Drink
256816,Food and Drink
256826,Shopping
256834,Health
256837,Food and Drink
256872,Food and Drink
256875,Shopping
256882,Shopping
256889,Shopping
256904,Recreation
256930,Financial Services
256979,Miscellaneous
256986,Food and Drink
257008,Shopping
257025,Shopping
257028,Recreation
257049,Shopping
257113,Groceries
257123,Groceries
257124,Food and Drink
257127,Shopping
257132,Recreation
257143,Groceries
257154,Transportation
257225,Food and Drink
257227,Groceries
257245,Shopping
257282,Food and Drink
257296,Shopping
257297,Shopping
257302,Shopping
257312,Food and Drink
257336,Shopping
257337,Food and Drink
257351,Shopping
257352,Shopping
257354,Food and Drink
257355,Shopping
257364,Shopping
257383,Food and Drink
257397,Food and Drink
257405,Financial Services
257407,Shopping
257412,Recreation
257427,Shopping
257435,Transportation
257445,Shopping
257447,Financial Services
257449,Food and Drink
257456,Shopping
257457,Health
257462,Shopping
257468,Shopping
257476,Food and Drink
257479,Shopping
257491,Shopping
257512,Transportation
257552,Food and Drink
257560,Shopping
257576,Shopping
257577,Food and Drink
257587,Groceries
257615,Recreation
257617,Shopping
257629,Shopping
257630,Shopping
257631,Food and Drink
257642,Shopping
257650,Income
257677,Food and Drink
257688,Shopping
257737,Transportation
257779,Food and Drink
257786,Financial Services
257789,Shopping
257808,Shopping
257809,Groceries
257816,Shopping
257873,Transportation
257912,Financial Services
257921,Financial Services
257927,Food and Drink
257935,Housing and Utilities
257943,Housing and Utilities
258007,Shopping
258027,Transportation
258035,Food and Drink
258052,Food and Drink
258058,Food and Drink
258076,Food and Drink
258078,Recreation
258122,Food and Drink
258132,Transportation
258135,Shopping
258157,Shopping
258161,Recreation
258166,Food and Drink
258167,Shopping
258197,Shopping
258200,Food and Drink
258217,Recreation
258261,Shopping
258267,Shopping
258289,Groceries
258302,Groceries
258304,Transportation
258333,Shopping
258344,Shopping
258359,Food and Drink
258388,Food and Drink
258400,Food and Drink
258425,Food and Drink
258434,Financial Services
258463,Food and Drink
258468,Food and Drink
258482,Recreation
258511,Groceries
258516,Financial Services
258524,Shopping
258541,Shopping
258551,Food and Drink
258584,Transfers and Withdrawals
258610,Groceries
258642,Recreation
258674,Food and Drink
258684,Shopping
258691,Shopping
258705,Housing and Utilities
258712,Food and Drink
258761,Financial Services
258789,Transfers and Withdrawals
258862,Travel and Leisure
258869,Transportation
258902,Food and Drink
258957,Food and Drink
258973,Groceries
258978,Shopping
259007,Shopping
259012,Shopping
259015,Shopping
259040,Transfers and Withdrawals
259046,Food and Drink
259054,Shopping
259067,Shopping
259085,Transfers and Withdrawals
259090,Recreation
259144,Food and Drink
259156,Shopping
259185,Food and Drink
259194,Shopping
259226,Food and Drink
259236,Recreation
259240,Financial Services
259255,Food and Drink
259261,Financial Services
259282,Shopping
259332,Shopping
259333,Food and Drink
259338,Food and Drink
259342,Shopping
259423,Groceries
259470,Food and Drink
259476,Food and Drink
259574,Groceries
259593,Shopping
259595,Groceries
259596,Food and Drink
259646,Food and Drink
259658,Health
259683,Groceries
259702,Transportation
259740,Shopping
259753,Food and Drink
259773,Transfers and Withdrawals
259778,Shopping
259806,Transportation
259840,Food and Drink
259842,Food and Drink
259843,Shopping
259859,Food and Drink
259861,Food and Drink
259866,Recreation
259873,Shopping
259882,Food and Drink
259894,Shopping
259898,Education
259941,Food and Drink
259953,Groceries
259977,Food and Drink
259994,Groceries
260008,Transportation
260009,Food and Drink
260013,Food and Drink
260016,Groceries
260040,Shopping
260050,Financial Services
260073,Recreation
260090,Shopping
260093,Groceries
260094,Recreation
260099,Shopping
260135,Food and Drink
260221,Food and Drink
260238,Transportation
260269,Groceries
260304,Health
260333,Food and Drink
260338,Food and Drink
260339,Transfers and Withdrawals
260340,Shopping
260383,Shopping
260389,Food and Drink
260394,Food and Drink
260400,Financial Services
260407,Food and Drink
260428,Food and Drink
260443,Shopping
260445,Food and Drink
260462,Groceries
260471,Food and Drink
260473,Food and Drink
260484,Food and Drink
260518,Food and Drink
